subclassname,subclassid,localized
weapon_deagle,1,Desert Eagle
weapon_elite,2,Dual Berettas
weapon_fiveseven,3,Five-SeveN
weapon_glock,4,Glock-18
weapon_ak47,7,AK-47
weapon_aug,8,AUG
weapon_awp,9,AWP
weapon_famas,10,FAMAS
weapon_g3sg1,11,G3SG1
weapon_knife,12,Ås¤b¤P­º
weapon_galilar,13,Galil AR
weapon_m249,14,M249
weapon_knife,15,½¹½º¤M
weapon_m4a1,16,M4A4
weapon_mac10,17,MAC-10
weapon_knife,18,¨D¥Í¤M
weapon_p90,19,P90
weapon_knife,21,¬y®öªÌ¤p¤M
weapon_knife,22,¼uÂ®¤M
weapon_mp7,23,MP7
weapon_ump45,24,UMP-45
weapon_xm1014,25,XM1014
weapon_bizon,26,PP-Bizon
weapon_mag7,27,MAG-7
weapon_negev,28,Negev
weapon_sawedoff,29,Sawed-Off
weapon_tec9,30,Tec-9
weapon_taser,31,Zeus x27
weapon_hkp2000,32,P2000
weapon_mp7,33,MP7
weapon_mp9,34,MP5-SD
weapon_p250,36,P250
weapon_scar20,38,SCAR-20
weapon_sg556,39,SG 553
weapon_ssg08,40,SSG 08
weapon_knife,42,­x¤M(¤Ï®£¤p²Õ)
weapon_flashbang,43,°{¥ú¼u
weapon_hegrenade,44,°ªÃz¤âºh¼u
weapon_smokegrenade,45,·ÏÃú¼u
weapon_molotov,46,²ö¬¥¦«¤Ò¨Tªo¼u
weapon_decoy,47,»¤»ç¤âºh¼u
weapon_incgrenade,48,¿U¿N¤âºh¼u
weapon_c4,49,C4 ¬µ¼u
weapon_healthshot,57,ÂåÀø°w
weapon_knife,59,­x¤M(®£©Æ¥÷¤l)
weapon_m4a1_silencer,60,M4A1-S
weapon_usp_silencer,61,USP-S
weapon_cz75a,63,CZ75-Auto
weapon_revolver,64,R8 Revolver
weapon_p90,90,P90
weapon_xm1014,101,XM1014
weapon_hkp2000,200,P2000
weapon_m249,249,M249
weapon_p250,250,P250
weapon_knife,500,¨ë¤M
weapon_knife,503,¸g¨å­x¤M
weapon_knife,505,§éÅ|¦¡­x¤M
weapon_knife,506,¬ï¸z¤M
weapon_knife,507,¤ö¤M
weapon_knife,508,M9 ¨ë¤M
weapon_knife,509,Ây¤M
weapon_knife,512,Ås¤b¤P­º
weapon_knife,514,¥¬¥ì¤M
weapon_knife,515,½¹½º¤M
weapon_knife,516,·t¼v¤P­º
weapon_knife,517,Ã·¬`¤M
weapon_knife,518,¨D¥Í¤M
weapon_knife,519,ºµ¤M
weapon_knife,520,¦è¯Z¤ú§é¤M
weapon_knife,521,¬y®öªÌ¤p¤M
weapon_knife,522,¼uÂ®¤M
weapon_knife,523,Ås¤ö¤M
weapon_knife,524,­x¤M(®£©Æ¥÷¤l)
weapon_knife,525,¾uÆ`¤M
weapon_knife,526,¤Ï¦±¤M
weapon_sg556,556,SG 553
